Time,East,North,Up,sigma_east,sigma_north,sigma_up
191.0295139,-0.4247,0.0123,-0.0747,0.0142,0.0162,0.0375
191.0296875,-0.4241,0.0093,-0.0782,0.0142,0.0162,0.0375
191.0298611,-0.4242,0.0036,-0.0816,0.0142,0.0161,0.0374
191.0300347,-0.4255,-0.0013,-0.0727,0.0141,0.0161,0.0373
191.0302083,-0.423,0.0042,-0.0828,0.014,0.0161,0.0372
191.0303819,-0.424,0.009,-0.0765,0.014,0.016,0.0371
191.0305556,-0.4258,0.0081,-0.0861,0.014,0.016,0.037
191.0307292,-0.4261,0.0076,-0.0764,0.014,0.016,0.037
191.0309028,-0.4273,0.0085,-0.0733,0.014,0.0159,0.0369
191.0310764,-0.4251,0.0091,-0.0721,0.0139,0.0159,0.0369
191.03125,-0.4292,0.0067,-0.0728,0.0139,0.0159,0.0368
191.0314236,-0.4256,0.0083,-0.0661,0.0139,0.0158,0.0368
191.0315972,-0.4216,0.0091,-0.0631,0.0139,0.0158,0.0367
191.0317708,-0.4266,0.0049,-0.0714,0.0139,0.0158,0.0367
191.0319444,-0.4237,0.0091,-0.0688,0.0139,0.0157,0.0366
191.0321181,-0.422,0.0039,-0.0635,0.0138,0.0157,0.0366
191.0322917,-0.4203,0.0049,-0.0697,0.0138,0.0157,0.0366
191.0324653,-0.4329,0.0034,-0.0681,0.0138,0.0156,0.0365
191.0326389,-0.4268,0.0113,-0.0619,0.0138,0.0156,0.0365
191.0328125,-0.4254,0.0136,-0.0509,0.0138,0.0156,0.0365
191.0329861,-0.4225,0.0107,-0.0611,0.0137,0.0155,0.0365
191.0331597,-0.4196,0.0098,-0.0677,0.0137,0.0155,0.0364
191.0333333,-0.4162,0.0179,-0.0474,0.0137,0.0155,0.0364
191.0335069,-0.4203,0.0098,-0.0686,0.0137,0.0155,0.0364
191.0336806,-0.4187,0.0152,-0.05,0.0137,0.0154,0.0364
191.0338542,-0.4203,0.0104,-0.0446,0.0137,0.0154,0.0364
191.0340278,-0.4212,0.0148,-0.0499,0.0136,0.0154,0.0363
191.0342014,-0.4269,0.0152,-0.059,0.0136,0.0153,0.0363
191.034375,-0.4224,0.0198,-0.0473,0.0136,0.0153,0.0363
191.0345486,-0.4239,0.0201,-0.0448,0.0136,0.0153,0.0363
191.0347222,-0.4215,0.0202,-0.0375,0.0136,0.0153,0.0363
191.0348958,-0.4218,0.0275,-0.0364,0.0136,0.0152,0.0363
191.0350694,-0.4245,0.0217,-0.0274,0.0135,0.0152,0.0363
191.0352431,-0.4278,0.0234,-0.0373,0.0135,0.0152,0.0363
191.0354167,-0.4235,0.0225,-0.039,0.0135,0.0151,0.0363
191.0355903,-0.4251,0.0207,-0.0394,0.0135,0.0151,0.0363
191.0357639,-0.426,0.0238,-0.0392,0.0135,0.0151,0.0363
191.0359375,-0.4226,0.0242,-0.0321,0.0135,0.0151,0.0363
191.0361111,-0.4304,0.0235,-0.0344,0.0134,0.015,0.0363
191.0362847,-0.4294,0.0229,-0.0348,0.0134,0.015,0.0363
191.0364583,-0.429,0.0261,-0.0485,0.0134,0.015,0.0363
191.0366319,-0.4221,0.0272,-0.0487,0.0134,0.015,0.0363
191.0368056,-0.4257,0.0245,-0.0466,0.0134,0.0149,0.0363
191.0369792,-0.4291,0.0226,-0.0577,0.0134,0.0149,0.0363
191.0371528,-0.4277,0.0257,-0.0538,0.0133,0.0149,0.0363
191.0373264,-0.4292,0.0236,-0.053,0.0133,0.0149,0.0363
191.0375,-0.4252,0.0217,-0.0551,0.0133,0.0149,0.0363
191.0376736,-0.4302,0.0249,-0.0614,0.0133,0.0148,0.0363
191.0378472,-0.4315,0.0219,-0.0476,0.0133,0.0148,0.0363
191.0380208,-0.4312,0.0234,-0.0477,0.0133,0.0148,0.0363
191.0381944,-0.429,0.0238,-0.0579,0.0132,0.0148,0.0363
191.0383681,-0.4306,0.0153,-0.0724,0.0132,0.0147,0.0363
191.0385417,-0.4313,0.0158,-0.0688,0.0132,0.0147,0.0363
191.0387153,-0.4254,0.013,-0.0656,0.0132,0.0147,0.0363
191.0388889,-0.4251,0.0142,-0.0594,0.0132,0.0147,0.0363
191.0390625,-0.4283,0.0157,-0.0644,0.0132,0.0147,0.0364
191.0392361,-0.4283,0.0163,-0.0627,0.0131,0.0146,0.0364
191.0394097,-0.4299,0.017,-0.0726,0.0131,0.0146,0.0364
191.0395833,-0.4295,0.0155,-0.071,0.0131,0.0146,0.0364
191.0397569,-0.4281,0.0161,-0.0728,0.0131,0.0146,0.0364
191.0399306,-0.4301,0.0098,-0.0725,0.0131,0.0146,0.0364
191.0401042,-0.4264,0.0099,-0.079,0.0131,0.0145,0.0364
191.0402778,-0.426,0.0068,-0.0893,0.013,0.0145,0.0365
191.0404514,-0.4286,0.0038,-0.0825,0.013,0.0145,0.0365
191.040625,-0.4218,0.0029,-0.0884,0.013,0.0145,0.0365
191.0407986,-0.4256,0.0094,-0.0861,0.013,0.0145,0.0365
191.0409722,-0.4267,0.0089,-0.0806,0.013,0.0145,0.0365
191.0411458,-0.4282,0.0068,-0.0845,0.013,0.0144,0.0366
191.0413194,-0.4279,0.0077,-0.0783,0.013,0.0144,0.0366
191.0414931,-0.4264,0.0078,-0.0645,0.0129,0.0144,0.0366
191.0416667,-0.4314,0.0048,-0.0823,0.0129,0.0144,0.0366
191.0418403,-0.4294,0.0095,-0.0775,0.0129,0.0144,0.0367
191.0420139,-0.4296,0.0068,-0.0764,0.0129,0.0143,0.0367
191.0421875,-0.4286,0.0074,-0.0631,0.0129,0.0143,0.0367
191.0423611,-0.4253,0.0006,-0.0838,0.0129,0.0143,0.0368
191.0425347,-0.4242,0.0076,-0.0696,0.0129,0.0143,0.0368
191.0427083,-0.4254,-0.001,-0.0642,0.0128,0.0143,0.0368
191.0428819,-0.4301,0.0023,-0.0621,0.0128,0.0143,0.0369
191.0430556,-0.429,0.0018,-0.0717,0.0128,0.0143,0.0369
191.0432292,-0.4314,-0.0006,-0.0601,0.0128,0.0142,0.0369
191.0434028,-0.4248,0.0013,-0.0701,0.0128,0.0142,0.037
191.0435764,-0.4258,-0.0021,-0.0767,0.0128,0.0142,0.037
191.04375,-0.4276,-0.0027,-0.0763,0.0127,0.0142,0.0371
191.0439236,-0.4315,0.0018,-0.0739,0.0127,0.0142,0.0371
191.0440972,-0.4293,-0.0017,-0.0674,0.0127,0.0142,0.0371
191.0442708,-0.4297,-0.0022,-0.0622,0.0127,0.0142,0.0372
191.0444444,-0.4285,0.0018,-0.0542,0.0127,0.0141,0.0372
191.0446181,-0.4292,0.0032,-0.0579,0.0127,0.0141,0.0373
191.0447917,-0.433,0.0002,-0.0544,0.0127,0.0141,0.0374
191.0449653,-0.4297,0.0028,-0.0441,0.0127,0.0141,0.0374
191.0451389,-0.4296,0.0032,-0.056,0.0126,0.0141,0.0375
191.0453125,-0.4273,0.007,-0.0611,0.0126,0.0141,0.0376
191.0454861,-0.4299,0.0032,-0.0511,0.0126,0.0141,0.0376
191.0456597,-0.4273,0.0013,-0.0618,0.0126,0.014,0.0377
191.0458333,-0.4259,0.0053,-0.0498,0.0126,0.014,0.0378
191.0460069,-0.4264,0.0045,-0.0487,0.0126,0.014,0.0379
191.0461806,-0.4243,0.0055,-0.0572,0.0126,0.014,0.038
191.0463542,-0.4286,0.0044,-0.0566,0.0126,0.0141,0.0381
191.0465278,-0.4295,0.0084,-0.0488,0.0125,0.014,0.0382
191.0467014,-0.4267,0.008,-0.0607,0.0125,0.014,0.0383
191.046875,-0.4251,0.0116,-0.0447,0.0125,0.014,0.0384
191.0470486,-0.4296,0.0062,-0.0423,0.0125,0.014,0.0385
191.0472222,-0.433,0.012,-0.0479,0.0125,0.014,0.0386
191.0473958,-0.4315,0.0104,-0.0422,0.0125,0.014,0.0387
191.0475694,-0.4276,0.0068,-0.0473,0.0125,0.014,0.0388
191.0477431,-0.4312,0.0061,-0.0421,0.0125,0.014,0.0389
191.0479167,-0.4266,0.0161,-0.0426,0.0124,0.0139,0.0389
191.0480903,-0.4302,0.0156,-0.0318,0.0124,0.0139,0.039
191.0482639,-0.4294,0.0163,-0.0357,0.0124,0.0139,0.0391
191.0484375,-0.4321,0.0072,-0.0306,0.0124,0.0139,0.0392
191.0486111,-0.4288,0.0083,-0.0519,0.0124,0.0139,0.0393
191.0487847,-0.4284,0.0152,-0.0457,0.0124,0.0139,0.0393
191.0489583,-0.427,0.0092,-0.0404,0.0124,0.0139,0.0394
191.0491319,-0.4316,0.0109,-0.038,0.0124,0.0139,0.0395
191.0493056,-0.4308,0.0099,-0.0388,0.0123,0.0139,0.0396
191.0494792,-0.431,0.0126,-0.0379,0.0123,0.0139,0.0396
191.0496528,-0.4317,0.0107,-0.0429,0.0123,0.0138,0.0397
191.0498264,-0.43,0.0155,-0.04,0.0123,0.0138,0.0398
191.05,-0.4287,0.0144,-0.0365,0.0123,0.0138,0.0398
191.0501736,-0.43,0.0146,-0.0384,0.0123,0.0138,0.0399
191.0503472,-0.4277,0.0127,-0.0426,0.0123,0.0138,0.04
191.0505208,-0.4303,0.0154,-0.0366,0.0123,0.0138,0.04
191.0506944,-0.4279,0.0131,-0.0337,0.0122,0.0138,0.0401
191.0508681,-0.4291,0.0139,-0.0323,0.0122,0.0138,0.0402
191.0510417,-0.4322,0.0129,-0.0315,0.0122,0.0138,0.0402
191.0512153,-0.433,0.0139,-0.0453,0.0122,0.0138,0.0403
191.0513889,-0.4293,0.01,-0.0376,0.0122,0.0138,0.0404
191.0515625,-0.4288,0.0096,-0.0296,0.0122,0.0138,0.0404
191.0517361,-0.4278,0.0074,-0.0352,0.0122,0.0138,0.0405
191.0519097,-0.431,0.0116,-0.0424,0.0122,0.0138,0.0406
191.0520833,-0.4294,0.0104,-0.0455,0.0122,0.0138,0.0406
191.0522569,-0.4293,0.0032,-0.0357,0.0121,0.0138,0.0407
191.0524306,-0.4322,0.0083,-0.0243,0.0121,0.0138,0.0407
191.0526042,-0.4307,0.0092,-0.0322,0.0121,0.0137,0.0408
191.0527778,-0.4331,0.0072,-0.0365,0.0121,0.0137,0.0409
191.0529514,-0.4356,0.0119,-0.0197,0.0121,0.0137,0.0409
191.053125,-0.4329,0.0065,-0.0198,0.0121,0.0137,0.041
191.0532986,-0.4341,0.0074,-0.0276,0.0121,0.0137,0.041
191.0534722,-0.435,0.0129,-0.0385,0.0121,0.0137,0.0411
191.0536458,-0.4322,0.0091,-0.0362,0.0121,0.0137,0.0412
191.0538194,-0.4308,0.0125,-0.0438,0.0121,0.0137,0.0412
191.0539931,-0.433,0.015,-0.0365,0.012,0.0137,0.0413
191.0541667,-0.4319,0.01,-0.0323,0.012,0.0137,0.0413
191.0543403,-0.4313,0.0067,-0.0462,0.012,0.0137,0.0414
191.0545139,-0.4301,0.0105,-0.0317,0.012,0.0135,0.0408
191.0546875,-0.4303,0.0117,-0.0437,0.012,0.0135,0.0408
191.0548611,-0.4341,0.0112,-0.0352,0.012,0.0135,0.0408
191.0550347,-0.4296,0.0113,-0.0438,0.012,0.0135,0.0408
191.0552083,-0.4322,0.0063,-0.037,0.012,0.0134,0.0408
191.0553819,-0.4349,0.0127,-0.0335,0.012,0.0134,0.0409
191.0555556,-0.4403,0.0107,-0.0332,0.012,0.0134,0.0409
191.0557292,-0.4339,0.0098,-0.0366,0.0119,0.0134,0.0409
191.0559028,-0.432,0.0115,-0.0399,0.0119,0.0134,0.041
191.0560764,-0.433,0.0135,-0.0382,0.0119,0.0134,0.041
191.05625,-0.4316,0.0118,-0.0343,0.0119,0.0134,0.041
191.0564236,-0.4322,0.0128,-0.0428,0.0119,0.0134,0.0411
191.0565972,-0.4319,0.0122,-0.0421,0.0119,0.0134,0.0411
191.0567708,-0.434,0.0114,-0.0449,0.0119,0.0134,0.0412
191.0569444,-0.4344,0.008,-0.048,0.0119,0.0134,0.0412
191.0571181,-0.4396,0.0047,-0.0504,0.0119,0.0133,0.0412
191.0572917,-0.4365,0.0026,-0.0457,0.0119,0.0133,0.0413
191.0574653,-0.4349,0.0036,-0.0498,0.0119,0.0133,0.0413
191.0576389,-0.438,0.0016,-0.0448,0.0119,0.0133,0.0414
191.0578125,-0.4379,0.0052,-0.0486,0.0118,0.0133,0.0414
191.0579861,-0.4389,0.0049,-0.0518,0.0118,0.0133,0.0415
191.0581597,-0.4375,0.0083,-0.0481,0.0118,0.0133,0.0415
191.0583333,-0.4424,0.0102,-0.0445,0.0118,0.0133,0.0416
191.0585069,-0.44,0.0048,-0.0447,0.0118,0.0133,0.0416
191.0586806,-0.4365,0.0044,-0.0462,0.0118,0.0133,0.0417
191.0588542,-0.4382,0.007,-0.0408,0.0118,0.0133,0.0418
191.0590278,-0.4394,0.003,-0.0513,0.0118,0.0133,0.0418
191.0592014,-0.4373,0.0053,-0.0396,0.0118,0.0132,0.0419
191.059375,-0.4403,0.0052,-0.0391,0.0118,0.0132,0.0419
191.0595486,-0.4414,0.01,-0.035,0.0118,0.0132,0.042
191.0597222,-0.4443,0.0044,-0.0407,0.0118,0.0132,0.0421
191.0598958,-0.4412,0.0101,-0.0246,0.0118,0.0132,0.0422
191.0600694,-0.4394,0.0085,-0.0359,0.0118,0.0132,0.0422
191.0602431,-0.4404,0.0133,-0.025,0.0118,0.0132,0.0423
191.0604167,-0.4395,0.0086,-0.0431,0.0118,0.0133,0.0429
191.0605903,-0.4411,0.0102,-0.0418,0.0118,0.0133,0.0429
191.0607639,-0.442,0.0124,-0.038,0.0118,0.0133,0.043
191.0609375,-0.4432,0.0139,-0.0345,0.0118,0.0133,0.0431
191.0611111,-0.4394,0.0189,-0.0258,0.0118,0.0132,0.0431
191.0612847,-0.4385,0.0155,-0.022,0.0118,0.0132,0.0432
191.0614583,-0.4366,0.0174,-0.0165,0.0117,0.0132,0.0432
191.0616319,-0.4348,0.0156,-0.0157,0.0117,0.0132,0.0432
191.0618056,-0.4351,0.019,-0.0229,0.0117,0.0132,0.0433
191.0619792,-0.4395,0.0189,-0.0164,0.0117,0.0132,0.0433
191.0621528,-0.4377,0.0183,-0.0192,0.0117,0.0132,0.0434
191.0623264,-0.4352,0.0234,-0.0244,0.0117,0.0132,0.0434
191.0625,-0.4349,0.0229,-0.0148,0.0117,0.0132,0.0434
191.0626736,-0.4305,0.0216,-0.0125,0.0117,0.0132,0.0435
191.0628472,-0.4337,0.0224,-0.0027,0.0117,0.0132,0.0435
191.0630208,-0.4339,0.0184,-0.0011,0.0117,0.0132,0.0435
191.0631944,-0.4338,0.0182,-0.0066,0.0117,0.0131,0.0436
191.0633681,-0.4372,0.0206,-0.016,0.0117,0.0131,0.0436
191.0635417,-0.4348,0.0208,0.0004,0.0117,0.0131,0.0436
191.0637153,-0.4357,0.0165,0.0103,0.0116,0.0131,0.0437
191.0638889,-0.437,0.0172,-0.0036,0.0116,0.0131,0.0437
191.0640625,-0.4356,0.0199,0.0027,0.0116,0.0131,0.0437
191.0642361,-0.4381,0.0173,0.0033,0.0116,0.0131,0.0437
191.0644097,-0.4389,0.0142,-0.0053,0.0116,0.0131,0.0438
191.0645833,-0.4343,0.0154,-0.0063,0.0116,0.0131,0.0438
191.0647569,-0.4381,0.0181,-0.0108,0.0116,0.0131,0.0438
191.0649306,-0.4407,0.0154,-0.012,0.0116,0.0131,0.0438
191.0651042,-0.4389,0.0154,-0.0186,0.0116,0.0131,0.0438
191.0652778,-0.4357,0.0176,-0.0176,0.0116,0.0131,0.0439
191.0654514,-0.4397,0.0167,-0.0308,0.0116,0.0131,0.0439
191.065625,-0.4381,0.0117,-0.0202,0.0116,0.0131,0.0439
191.0657986,-0.4395,0.0092,-0.0066,0.0116,0.0131,0.0439
191.0659722,-0.441,0.0103,-0.0273,0.0116,0.0131,0.0439
191.0661458,-0.438,0.0123,-0.026,0.0116,0.0131,0.0439
191.0663194,-0.4402,0.012,-0.0322,0.0116,0.013,0.044
191.0664931,-0.4393,0.0067,-0.0404,0.0116,0.013,0.044
191.0666667,-0.4393,0.0103,-0.0331,0.0116,0.013,0.044
191.0668403,-0.4402,0.0108,-0.0251,0.0116,0.013,0.044
191.0670139,-0.4401,0.0068,-0.0309,0.0115,0.013,0.044
191.0671875,-0.44,0.0052,-0.0291,0.0115,0.013,0.044
191.0673611,-0.4408,0.0008,-0.0254,0.0115,0.013,0.044
191.0675347,-0.4399,0.0019,-0.0251,0.0115,0.013,0.044
191.0677083,-0.4441,0.0047,-0.0245,0.0115,0.013,0.044
191.0678819,-0.4411,0.0031,-0.0313,0.0115,0.013,0.044
191.0680556,-0.4436,0.003,-0.0277,0.0115,0.013,0.044
191.0682292,-0.4408,0.001,-0.029,0.0115,0.013,0.044
191.0684028,-0.4376,0.0017,-0.0302,0.0115,0.013,0.044
191.0685764,-0.4357,0.0043,-0.0225,0.0115,0.013,0.044
191.06875,-0.4345,0.0062,-0.0295,0.0115,0.013,0.044
191.0689236,-0.4366,0.0016,-0.041,0.0115,0.013,0.044
191.0690972,-0.4331,0.0064,-0.0409,0.0115,0.013,0.044
191.0692708,-0.4358,0.0065,-0.0491,0.0115,0.013,0.044
191.0694444,-0.431,0.0048,-0.0364,0.0115,0.013,0.0439
191.0696181,-0.4325,-0.0007,-0.0446,0.0115,0.013,0.0439
191.0697917,-0.4312,0.0001,-0.0374,0.0115,0.013,0.0439
191.0699653,-0.4314,0.0022,-0.0414,0.0115,0.013,0.0439
191.0701389,-0.4343,0.0038,-0.0413,0.0115,0.013,0.0439
191.0703125,-0.4353,-0.0003,-0.0365,0.0115,0.013,0.0439
191.0704861,-0.4361,-0.0007,-0.0508,0.0115,0.013,0.0438
191.0706597,-0.4384,-0.0001,-0.0436,0.0115,0.013,0.0438
191.0708333,-0.4412,-0.001,-0.0535,0.0115,0.013,0.0438
191.0710069,-0.4404,-0.0048,-0.048,0.0115,0.013,0.0438
191.0711806,-0.4386,-0.0034,-0.0502,0.0115,0.013,0.0438
191.0713542,-0.4407,-0.0004,-0.0454,0.0115,0.013,0.0437
191.0715278,-0.4405,-0.0023,-0.048,0.0115,0.013,0.0437
191.0717014,-0.4392,-0.0012,-0.0371,0.0115,0.013,0.0437
191.071875,-0.4415,0.0052,-0.0353,0.0115,0.013,0.0436
191.0720486,-0.4415,0.0044,-0.0334,0.0115,0.013,0.0436
191.0722222,-0.4398,0.0086,-0.0288,0.0115,0.013,0.0436
191.0723958,-0.4417,0.0127,-0.0236,0.0115,0.013,0.0436
191.0725694,-0.4389,0.0113,-0.0322,0.0115,0.013,0.0435
191.0727431,-0.4427,0.0131,-0.0319,0.0115,0.013,0.0435
191.0729167,-0.4376,0.013,-0.0234,0.0115,0.013,0.0435
191.0730903,-0.4413,0.0079,-0.0278,0.0115,0.013,0.0434
191.0732639,-0.4392,0.0111,-0.0197,0.0115,0.013,0.0434
191.0734375,-0.4433,0.0083,-0.0236,0.0115,0.013,0.0434
191.0736111,-0.4469,0.0148,-0.0273,0.0115,0.013,0.0433
191.0737847,-0.4447,0.0151,-0.025,0.0115,0.013,0.0433
191.0739583,-0.4439,0.0128,-0.0167,0.0115,0.013,0.0432
191.0741319,-0.4441,0.0089,-0.0129,0.0115,0.013,0.0432
191.0743056,-0.4433,0.0131,-0.0079,0.0115,0.013,0.0432
191.0744792,-0.4454,0.015,-0.0091,0.0115,0.013,0.0431
191.0746528,-0.4447,0.0158,-0.0139,0.0115,0.013,0.0431
191.0748264,-0.4447,0.0133,-0.0165,0.0115,0.013,0.043
191.075,-0.4436,0.0128,-0.0138,0.0115,0.013,0.043
191.0751736,-0.4444,0.0122,-0.0117,0.0115,0.013,0.0429
191.0753472,-0.4444,0.0146,-0.015,0.0115,0.013,0.0429
191.0755208,-0.4429,0.0181,-0.005,0.0115,0.013,0.0429
191.0756944,-0.4395,0.015,-0.0014,0.0115,0.013,0.0428
191.0758681,-0.4436,0.0176,-0.0102,0.0115,0.013,0.0428
191.0760417,-0.4434,0.0165,0.0089,0.0115,0.013,0.0427
191.0762153,-0.4431,0.0153,-0.0082,0.0115,0.013,0.0427
191.0763889,-0.4448,0.0107,-0.0062,0.0115,0.013,0.0426
191.0765625,-0.446,0.0111,-0.0087,0.0115,0.0131,0.0426
191.0767361,-0.4448,0.0122,-0.0168,0.0115,0.0131,0.0425
191.0769097,-0.4454,0.0114,-0.0247,0.0115,0.0131,0.0425
191.0770833,-0.4425,0.0099,-0.014,0.0115,0.0131,0.0424
191.0772569,-0.4424,0.0069,-0.0267,0.0115,0.0131,0.0424
191.0774306,-0.4448,0.0074,-0.0291,0.0115,0.0131,0.0423
191.0776042,-0.4461,0.0064,-0.0427,0.0115,0.0131,0.0423
191.0777778,-0.4447,0.0084,-0.0406,0.0115,0.0131,0.0423
191.0779514,-0.4471,0.0103,-0.0464,0.0115,0.0131,0.0422
191.078125,-0.4449,0.0068,-0.0375,0.0115,0.0131,0.0422
191.0782986,-0.4465,0.0046,-0.0407,0.0115,0.0131,0.0421
191.0784722,-0.4455,0.01,-0.0331,0.0115,0.0131,0.0421
191.0786458,-0.4441,0.0042,-0.0314,0.0115,0.0131,0.042
191.0788194,-0.4429,0.0095,-0.031,0.0115,0.0131,0.042
191.0789931,-0.4436,0.0086,-0.0217,0.0115,0.0131,0.0419
191.0791667,-0.444,0.0129,-0.0314,0.0115,0.0131,0.0419
191.0793403,-0.444,0.0138,-0.0322,0.0115,0.0131,0.0418
191.0795139,-0.4432,0.013,-0.0233,0.0115,0.0131,0.0418
191.0796875,-0.4402,0.012,-0.0181,0.0115,0.0132,0.0417
191.0798611,-0.4416,0.0066,-0.0276,0.0115,0.0132,0.0417
191.0800347,-0.4397,0.0144,-0.0147,0.0115,0.0132,0.0416
191.0802083,-0.4423,0.0098,-0.0203,0.0115,0.0132,0.0416
191.0803819,-0.4417,0.0121,-0.0217,0.0115,0.0132,0.0415
191.0805556,-0.4407,0.011,-0.0266,0.0116,0.0132,0.0415
191.0807292,-0.4457,0.016,-0.0271,0.0116,0.0132,0.0414
191.0809028,-0.4439,0.0136,-0.0268,0.0116,0.0132,0.0414
191.0810764,-0.4447,0.0119,-0.0358,0.0116,0.0132,0.0413
191.08125,-0.4449,0.012,-0.0419,0.0116,0.0132,0.0413
191.0814236,-0.4454,0.0087,-0.04,0.0116,0.0132,0.0412
191.0815972,-0.4433,0.01,-0.0405,0.0116,0.0132,0.0412
191.0817708,-0.4397,0.0055,-0.031,0.0116,0.0132,0.0411
191.0819444,-0.4415,0.0069,-0.0293,0.0116,0.0133,0.0411
191.0821181,-0.4424,0.0058,-0.0337,0.0116,0.0133,0.041
191.0822917,-0.44,0.0012,-0.034,0.0116,0.0133,0.0409
191.0824653,-0.4424,0.0067,-0.0465,0.0116,0.0133,0.0409
191.0826389,-0.4403,0.0054,-0.0461,0.0116,0.0133,0.0408
191.0828125,-0.4437,0.0062,-0.0514,0.0116,0.0133,0.0408
191.0829861,-0.4457,0.0038,-0.0547,0.0116,0.0133,0.0407
191.0831597,-0.4426,0.004,-0.0464,0.0116,0.0133,0.0407
191.0833333,-0.4411,0.0067,-0.048,0.0116,0.0133,0.0406
191.0835069,-0.4419,0.0058,-0.0352,0.0116,0.0133,0.0406
191.0836806,-0.4452,0.0099,-0.0433,0.0116,0.0133,0.0405
191.0838542,-0.4427,0.0086,-0.0418,0.0117,0.0134,0.0405
191.0840278,-0.4468,0.0092,-0.0444,0.0117,0.0134,0.0404
191.0842014,-0.4445,0.0099,-0.0504,0.0117,0.0134,0.0404
191.084375,-0.4471,0.0087,-0.0434,0.0117,0.0134,0.0403
191.0845486,-0.444,0.0046,-0.0503,0.0117,0.0134,0.0403
191.0847222,-0.4419,0.0069,-0.0562,0.0117,0.0134,0.0402
191.0848958,-0.4443,0.0042,-0.0522,0.0117,0.0134,0.0402
191.0850694,-0.4417,0.0066,-0.056,0.0117,0.0134,0.0401
191.0852431,-0.4382,0.0102,-0.0441,0.0116,0.0133,0.0395
191.0854167,-0.4411,0.0108,-0.0435,0.0116,0.0136,0.0401
191.0855903,-0.4424,0.0104,-0.0342,0.0116,0.0136,0.04
191.0857639,-0.4421,0.0097,-0.0368,0.0116,0.0136,0.0399
191.0859375,-0.4433,0.0062,-0.0469,0.0117,0.0136,0.0398
191.0861111,-0.443,0.0132,-0.0534,0.0117,0.0136,0.0397
191.0862847,-0.4467,0.0115,-0.0522,0.0117,0.0136,0.0396
191.0864583,-0.4429,0.0129,-0.0569,0.0117,0.0136,0.0395
191.0866319,-0.439,0.0085,-0.0378,0.0117,0.0136,0.0394
191.0868056,-0.4415,0.0107,-0.0434,0.0117,0.0136,0.0393
191.0869792,-0.4414,0.0096,-0.0454,0.0117,0.0136,0.0392
191.0871528,-0.4435,0.0118,-0.0517,0.0117,0.0136,0.0391
191.0873264,-0.4437,0.0123,-0.0448,0.0117,0.0136,0.039
191.0875,-0.4441,0.0175,-0.0488,0.0117,0.0136,0.0389
191.0876736,-0.443,0.0168,-0.0432,0.0117,0.0136,0.0388
191.0878472,-0.4436,0.0149,-0.0555,0.0117,0.0136,0.0387
191.0880208,-0.4433,0.0162,-0.0529,0.0117,0.0136,0.0386
191.0881944,-0.4478,0.0113,-0.0615,0.0117,0.0136,0.0385
191.0883681,-0.4441,0.0136,-0.0543,0.0117,0.0136,0.0384
191.0885417,-0.4404,0.0139,-0.0437,0.0117,0.0136,0.0383
191.0887153,-0.4431,0.0154,-0.0511,0.0117,0.0136,0.0382
191.0888889,-0.4399,0.0109,-0.0461,0.0117,0.0136,0.0381
191.0890625,-0.4453,0.0122,-0.0645,0.0117,0.0136,0.038
191.0892361,-0.4467,0.0073,-0.0628,0.0117,0.0136,0.038
191.0894097,-0.4449,0.0093,-0.0502,0.0117,0.0136,0.0379
191.0895833,-0.4462,0.0123,-0.0646,0.0118,0.0136,0.0378
191.0897569,-0.445,0.0077,-0.0598,0.0118,0.0136,0.0377
191.0899306,-0.4454,0.0079,-0.0631,0.0118,0.0136,0.0376
191.0901042,-0.4486,0.0081,-0.062,0.0118,0.0136,0.0375
191.0902778,-0.4497,0.0094,-0.0652,0.0118,0.0136,0.0374
191.0904514,-0.4464,0.0074,-0.0739,0.0118,0.0136,0.0373
191.090625,-0.448,0.0104,-0.0783,0.0118,0.0136,0.0372
191.0907986,-0.4494,0.0098,-0.0767,0.0118,0.0136,0.0371
191.0909722,-0.4452,0.0021,-0.0752,0.0118,0.0135,0.0367
191.0911458,-0.4472,0.0077,-0.0811,0.0118,0.0135,0.0366
191.0913194,-0.446,0.0075,-0.0774,0.0118,0.0135,0.0365
191.0914931,-0.4516,0.013,-0.0811,0.0118,0.0135,0.0364
191.0916667,-0.4449,0.0102,-0.0656,0.0118,0.0135,0.0363
191.0918403,-0.4497,0.0126,-0.0744,0.0118,0.0136,0.0362
191.0920139,-0.4477,0.0106,-0.0775,0.0118,0.0136,0.0361
191.0921875,-0.4456,0.0157,-0.0654,0.0118,0.0136,0.036
191.0923611,-0.4475,0.0173,-0.0705,0.0118,0.0136,0.0359
191.0925347,-0.4465,0.0195,-0.0654,0.0118,0.0136,0.0358
191.0927083,-0.4443,0.0172,-0.0624,0.0118,0.0136,0.0358
191.0928819,-0.4457,0.0166,-0.0664,0.0118,0.0136,0.0357
191.0930556,-0.4447,0.0245,-0.0537,0.0118,0.0136,0.0356
191.0932292,-0.441,0.0211,-0.0523,0.0119,0.0136,0.0355
191.0934028,-0.4437,0.0215,-0.0648,0.0119,0.0136,0.0355
191.0935764,-0.4428,0.0208,-0.0488,0.0119,0.0136,0.0354
191.09375,-0.4427,0.0163,-0.0559,0.0119,0.0136,0.0353
191.0939236,-0.4429,0.0209,-0.0594,0.0119,0.0136,0.0353
191.0940972,-0.4477,0.0199,-0.0664,0.0119,0.0136,0.0352
191.0942708,-0.4429,0.0207,-0.0667,0.0119,0.0136,0.0352
